cell,imaging,true_axial_height_um,true_width_um,true_ratio,true_volume_um3,meas_axial_height_um,meas_width_um,meas_ratio,meas_volume_um3,long_axis_deviation_deg,meas_2d_area_um2,true_tilt_deg,ratio_error,height_error_um
454,bone axis in the imaging plane,27.13915559325038,16.09863874588952,1.685804372756662,3691.518989660772,24.799999999999997,15.0,1.653333333333333,157.12000000000003,3.541070200421502,,3.948030206569316,-0.03247103942332896,-2.339155593250382
455,bone axis along z (stack direction),23.980747801806583,11.182989012351067,2.144395185877498,1578.2079518656546,23.0,10.39499999999998,2.2126022126022167,152.44000000000003,5.204127711286625,41.92000000000001,5.745315857149423,0.06820702672471857,-0.9807478018065829
455,bone axis in the imaging plane,23.980747801806583,11.182989012351067,2.144395185877498,1578.2079518656546,22.0,10.700000000000003,2.0560747663551395,153.16000000000003,5.081864007380141,,5.745315857149423,-0.08832041952235858,-1.980747801806583
456,bone axis along z (stack direction),23.85425833660136,17.611363222882975,1.3544810833046022,3876.422738324534,22.0,16.1,1.3664596273291925,156.76000000000002,2.260644701808988,27.12,2.059567902672942,0.01197854402459031,-1.8542583366013616
456,bone axis in the imaging plane,23.85425833660136,17.611363222882975,1.3544810833046022,3876.422738324534,21.6,16.6,1.3012048192771084,157.12000000000003,2.0635451648909413,,2.059567902672942,-0.05327626402749375,-2.25425833660136
457,bone axis along z (stack direction),22.928829092474892,14.691542853085643,1.5606821776148025,2591.4596682356296,21.0,13.399999999999999,1.5671641791044777,155.72000000000003,0.8252750710970028,31.28,0.6637460228409888,0.006482001489675149,-1.928829092474892
457,bone axis in the imaging plane,22.928829092474892,14.691542853085643,1.5606821776148025,2591.4596682356296,21.0,13.2,1.590909090909091,155.56000000000003,1.167107822463931,,0.6637460228409888,0.030226913294288504,-1.928829092474892
458,bone axis along z (stack direction),25.496184446847483,14.643329344015237,1.741146691976018,2934.9588315322385,24.0,13.64949999999999,1.7583061650609924,156.08000000000004,12.058625476648455,32.56,12.75326901395729,0.017159473084974453,-1.496184446847483
458,bone axis in the imaging plane,25.496184446847483,14.643329344015237,1.741146691976018,2934.9588315322385,23.400000000000006,13.555500000000002,1.7262365829368154,155.60000000000002,12.159747049666949,,12.75326901395729,-0.014910109039202535,-2.0961844468474773
459,bone axis along z (stack direction),29.868971430976323,18.35539930027426,1.6272580586427248,5406.085320558064,28.0,17.057999999999993,1.641458553171533,157.72000000000003,13.894005367911188,25.160000000000004,12.919894085247847,0.014200494528808338,-1.8689714309763232
459,bone axis in the imaging plane,29.868971430976323,18.35539930027426,1.6272580586427248,5406.085320558064,27.6,17.3,1.5953757225433527,157.92000000000004,14.157470006062717,,12.919894085247847,-0.03188233609937208,-2.268971430976322
460,bone axis along z (stack direction),28.591447245486705,34.34131844991054,0.8325669641132019,18117.84095307838,27.0,31.4,0.8598726114649682,159.28000000000003,82.18272122737632,14.720000000000002,12.978085811280476,0.027305647351766327,-1.5914472454867052
460,bone axis in the imaging plane,28.591447245486705,34.34131844991054,0.8325669641132019,18117.84095307838,27.021,31.2,0.8660576923076924,159.20000000000002,83.05294534905886,,12.978085811280476,0.033490728194490504,-1.5704472454867044
461,bone axis along z (stack direction),28.245918128836202,12.899978938938439,2.1896096313441427,2486.8502466214454,26.0,12.000000000000004,2.166666666666666,154.84000000000003,8.298266217328598,35.2,8.249590965218065,-0.022942964677476585,-2.245918128836202
461,bone axis in the imaging plane,28.245918128836202,12.899978938938439,2.1896096313441427,2486.8502466214454,25.800000000000004,12.600000000000001,2.047619047619048,155.24000000000004,8.36625792737836,,8.249590965218065,-0.14199058372509477,-2.4459181288361975
462,bone axis along z (stack direction),33.47750839457558,18.62617743966775,1.79733649070041,6087.8093827244065,31.0,17.032000000000018,1.8201033348990117,157.48000000000002,3.102881031994469,24.92,2.6418413225864303,0.022766844198601754,-2.4775083945755796
462,bone axis in the imaging plane,33.47750839457558,18.62617743966775,1.79733649070041,6087.8093827244065,30.799999999999997,17.099999999999998,1.801169590643275,158.08000000000004,3.18179598216187,,2.6418413225864303,0.0038330999428650703,-2.6775083945755824
463,bone axis along z (stack direction),27.77671299254519,34.89882170666768,0.7959212269690538,19818.130278388766,29.0,31.500000000000004,0.9206349206349206,159.72000000000003,84.83337426768107,14.200000000000001,26.645825903555938,0.12471369366586682,1.223287007454811
463,bone axis in the imaging plane,27.77671299254519,34.89882170666768,0.7959212269690538,19818.130278388766,29.021,31.400000000000002,0.9242356687898089,159.20000000000002,83.93505822670524,,26.645825903555938,0.12831444182075513,1.2442870074548118
464,bone axis along z (stack direction),23.196420617557667,19.89200610476178,1.1661177105714275,4826.251845248675,21.0,18.32950000000001,1.145694099675386,157.68000000000004,4.783016930068166,24.120000000000005,5.260737836848528,-0.02042361089604161,-2.196420617557667
464,bone axis in the imaging plane,23.196420617557667,19.89200610476178,1.1661177105714275,4826.251845248675,21.6,18.699999999999996,1.1550802139037437,157.68000000000004,4.9353862682629535,,5.260737836848528,-0.011037496667683833,-1.5964206175576656
465,bone axis along z (stack direction),28.88425049522088,16.18408133481766,1.7847321635167936,3995.210313399131,27.0,14.799999999999997,1.8243243243243246,157.08000000000004,8.760731482909437,29.840000000000003,7.472272834255459,0.03959216080753092,-1.8842504952208792
465,bone axis in the imaging plane,28.88425049522088,16.18408133481766,1.7847321635167936,3995.210313399131,26.599999999999994,15.0,1.773333333333333,157.00000000000003,8.77672750769611,,7.472272834255459,-0.011398830183460662,-2.284250495220885
466,bone axis along z (stack direction),26.421024949954926,12.514130778423153,2.111295256360116,2243.810332969753,25.0,12.2715,2.0372407611131482,154.32000000000002,14.681183051040051,36.52,15.088479996114048,-0.07405449524696772,-1.4210249499549263
466,bone axis in the imaging plane,26.421024949954926,12.514130778423153,2.111295256360116,2243.810332969753,24.318999999999996,12.0,2.026583333333333,155.28000000000003,14.709143934365711,,15.088479996114048,-0.08471192302678299,-2.102024949954931
467,bone axis along z (stack direction),25.00878724227562,16.108602081017743,1.552511330064189,3398.489892878858,23.0,14.599999999999994,1.5753424657534252,157.00000000000003,2.2364420878713687,30.040000000000006,1.0929602718058515,0.022831135689236115,-2.00878724227562
467,bone axis in the imaging plane,25.00878724227562,16.108602081017743,1.552511330064189,3398.489892878858,22.599999999999994,14.799999999999997,1.527027027027027,156.48000000000002,2.0591862651862796,,1.0929602718058515,-0.025484303037162093,-2.4087872422756256
468,bone axis along z (stack direction),21.92417141627141,15.39850945957541,1.4237853003777636,2728.301306482766,20.0,14.200000000000003,1.4084507042253518,155.20000000000002,2.876079595405481,30.6,3.912134430564991,-0.015334596152411839,-1.9241714162714096
468,bone axis in the imaging plane,21.92417141627141,15.39850945957541,1.4237853003777636,2728.301306482766,20.0,14.600000000000001,1.36986301369863,155.00000000000003,2.693306263105891,,3.912134430564991,-0.05392228667913357,-1.9241714162714096
469,bone axis along z (stack direction),18.240936015806945,9.309077612293775,1.9594783474269843,884.7001655373856,17.0,9.399999999999999,1.8085106382978726,146.52000000000004,20.268397195806276,46.400000000000006,20.684237531010574,-0.15096770912911173,-1.2409360158069447
469,bone axis in the imaging plane,18.240936015806945,9.309077612293775,1.9594783474269843,884.7001655373856,16.799999999999997,9.600000000000001,1.7499999999999996,147.84000000000003,20.690416803057207,,20.684237531010574,-0.2094783474269848,-1.4409360158069475
470,bone axis along z (stack direction),20.111179833071674,27.103074310972655,0.7420257791541265,7753.564068362955,19.0,24.819999999999975,0.7655116841257058,158.44000000000003,86.84565130844862,17.6,3.9408602179409726,0.02348590497157932,-1.1111798330716738
470,bone axis in the imaging plane,20.111179833071674,27.103074310972655,0.7420257791541265,7753.564068362955,18.39999999999999,24.799999999999997,0.7419354838709675,158.56000000000003,87.54433282742559,,3.9408602179409726,-9.029528315895874e-05,-1.7111798330716823
471,bone axis along z (stack direction),22.070788167422027,16.57840107047244,1.3312977574617855,3195.8342628216633,21.0,15.3,1.3725490196078431,156.56000000000003,6.761543080505386,29.160000000000004,6.361626102062037,0.04125126214605768,-1.0707881674220268
471,bone axis in the imaging plane,22.070788167422027,16.57840107047244,1.3312977574617855,3195.8342628216633,20.400000000000006,15.100000000000001,1.350993377483444,156.64000000000004,6.426712114275765,,6.361626102062037,0.019695620021658478,-1.670788167422021
472,bone axis along z (stack direction),13.819649557813335,19.38233402533723,0.7130023422229661,2844.7776460079804,15.0,17.6,0.8522727272727272,156.04000000000002,73.40367102834118,25.080000000000002,17.144699816422918,0.13927038504976108,1.1803504421866648
472,bone axis in the imaging plane,13.819649557813335,19.38233402533723,0.7130023422229661,2844.7776460079804,13.800000000000004,17.754500000000007,0.7772677349404375,155.68000000000004,77.76351948633767,,17.144699816422918,0.06426539271747145,-0.019649557813330887
473,bone axis along z (stack direction),32.73599804006663,27.464850499794494,1.1919234018882272,13031.772234947694,31.0,25.115000000000002,1.2343221182560222,158.84000000000003,8.21726693565257,15.680000000000001,7.186074975165517,0.04239871636779502,-1.735998040066633
473,bone axis in the imaging plane,32.73599804006663,27.464850499794494,1.1919234018882272,13031.772234947694,30.199999999999996,25.1,1.2031872509960158,158.84000000000003,8.321250289930914,,7.186074975165517,0.011263849107788548,-2.5359980400666373
474,bone axis along z (stack direction),23.262128932903675,19.80248706903187,1.1747074421415564,4794.9593862147885,21.0,18.200000000000003,1.1538461538461537,157.20000000000002,3.1318963984957477,24.760000000000005,5.062342190581273,-0.02086128829540268,-2.262128932903675
474,bone axis in the imaging plane,23.262128932903675,19.80248706903187,1.1747074421415564,4794.9593862147885,21.271,18.6,1.1436021505376344,157.20000000000002,3.251439313639125,,5.062342190581273,-0.03110529160392206,-1.991128932903674
475,bone axis along z (stack direction),14.417586146253914,8.665188816495013,1.6638513541457591,567.53851442397,13.0,8.001999999999978,1.6245938515371203,139.96000000000004,3.1212267052380254,48.080000000000005,2.877956840997071,-0.039257502608638806,-1.4175861462539139
475,bone axis in the imaging plane,14.417586146253914,8.665188816495013,1.6638513541457591,567.53851442397,13.199999999999996,8.5,1.5529411764705878,142.80000000000004,3.0076554612523574,,2.877956840997071,-0.1109101776751713,-1.2175861462539181
476,bone axis along z (stack direction),17.918261180254873,16.553783485373987,1.0824269385960292,2601.321989425809,17.0,15.3,1.1111111111111112,155.24000000000004,5.685305261625048,28.200000000000003,8.767904845800187,0.02868417251508193,-0.9182611802548735
476,bone axis in the imaging plane,17.918261180254873,16.553783485373987,1.0824269385960292,2601.321989425809,16.519999999999992,15.099999999999998,1.0940397350993374,155.24000000000004,7.4237278479598094,,8.767904845800187,0.011612796503308154,-1.398261180254881
477,bone axis along z (stack direction),19.722878143339035,10.869032516899601,1.8145937196041253,1328.479300537025,19.0,11.100000000000005,1.7117117117117109,151.28000000000003,22.34672258048308,41.24000000000001,23.317732100785197,-0.10288200789241442,-0.7228781433390346
477,bone axis in the imaging plane,19.722878143339035,10.869032516899601,1.8145937196041253,1328.479300537025,18.39999999999999,11.5,1.5999999999999992,150.52000000000004,22.780928709294777,,23.317732100785197,-0.2145937196041261,-1.322878143339043
478,bone axis along z (stack direction),21.986195556960705,13.174282219217366,1.6688723674743642,2027.3088435189557,20.0,12.399999999999999,1.6129032258064517,154.48000000000002,10.119430346164934,34.36000000000001,9.74893504048104,-0.05596914166791245,-1.9861955569607055
478,bone axis in the imaging plane,21.986195556960705,13.174282219217366,1.6688723674743642,2027.3088435189557,19.800000000000004,12.699999999999996,1.559055118110237,153.76000000000002,10.390313512274865,,9.74893504048104,-0.10981724936412718,-2.1861955569607012
479,bone axis along z (stack direction),21.324706699305228,15.707257422070612,1.3576339984943149,2760.7293009296195,19.0,14.399999999999991,1.3194444444444453,155.32000000000002,2.97681858398073,29.92,3.7711922955638646,-0.03818955404986957,-2.324706699305228
479,bone axis in the imaging plane,21.324706699305228,15.707257422070612,1.3576339984943149,2760.7293009296195,19.6,14.799999999999997,1.3243243243243246,156.24000000000004,3.4625941172440715,,3.7711922955638646,-0.03330967416999031,-1.7247066993052265
480,bone axis along z (stack direction),18.57757179937588,16.41545188332173,1.131712482325929,2622.916061644169,17.0,15.159000000000013,1.1214460056731965,155.32000000000002,4.774104761915635,27.480000000000004,2.0977105230053654,-0.010266476652732504,-1.5775717993758818
480,bone axis in the imaging plane,18.57757179937588,16.41545188332173,1.131712482325929,2622.916061644169,17.0,15.0,1.1333333333333333,155.28000000000003,4.477219311975154,,2.0977105230053654,0.0016208510074042781,-1.5775717993758818
481,bone axis along z (stack direction),14.468024312918818,13.865971927484113,1.0434194147069749,1458.4802881231462,13.0,12.792000000000005,1.0162601626016257,152.36000000000004,8.767381261565205,32.68,2.9911377087422757,-0.027159252105349196,-1.4680243129188177
481,bone axis in the imaging plane,14.468024312918818,13.865971927484113,1.0434194147069749,1458.4802881231462,13.014,12.799999999999997,1.0167187500000001,151.48000000000002,7.932581523279477,,2.9911377087422757,-0.02670066470697474,-1.4540243129188184
